word,score
return,0.3698352575302124
students,0.292788565158844
shopping,0.32361268997192383
account,0.3688753843307495
times,0.36188480257987976
sites,0.35870349407196045
level,0.3903770446777344
digital,0.36499303579330444
profile,0.3274112939834595
previous,0.2384154051542282
events,0.3382017910480499
hours,0.36603277921676636
image,0.2405160367488861
title,0.3534317910671234
another,0.31251925230026245
shall,0.36723366379737854
property,0.3038610816001892
class,0.35285383462905884
still,0.38787123560905457
money,0.3113584816455841
quality,0.3717404007911682
every,0.350197970867157
listing,0.30699622631073
content,0.3534960150718689
country,0.35275977849960327
private,0.3370104432106018
little,0.37582826614379883
visit,0.35121792554855347
tools,0.33663082122802734
reply,0.408764123916626
customer,0.3292948305606842
december,0.39001715183258057
compare,0.37560370564460754
movies,0.3398687243461609
include,0.36123135685920715
college,0.3240514099597931
value,0.3787108063697815
article,0.2985661029815674
provide,0.3669895529747009
source,0.37157881259918213
author,0.27875345945358276
press,0.37540924549102783
learn,0.3480437695980072
around,0.37730729579925537
print,0.35808539390563965
course,0.2949976623058319
canada,0.3328914940357208
process,0.385114461183548
stock,0.3730164170265198
training,0.33313247561454773
credit,0.34220001101493835
point,0.36346957087516785
science,0.350929856300354
advanced,0.3408704400062561
sales,0.3606492280960083
english,0.3664778470993042
estate,0.34698471426963806
select,0.38372528553009033
windows,0.3172638714313507
photos,0.33049485087394714
thread,0.37398141622543335
category,0.3101896643638611
large,0.3510345220565796
gallery,0.33247366547584534
table,0.32180947065353394
register,0.3510344624519348
however,0.34614115953445435
october,0.38232943415641785
november,0.38659119606018066
market,0.319879949092865
library,0.2832898497581482
really,0.38395339250564575
action,0.35196247696876526
start,0.36046215891838074
series,0.36618027091026306
model,0.3284737467765808
features,0.34393155574798584
industry,0.33656108379364014
human,0.3867528736591339
provided,0.24456727504730225
required,0.3474883735179901
second,0.3737984001636505
movie,0.3235899806022644
forums,0.3739272356033325
march,0.3835008144378662
better,0.394183874130249
yahoo,0.32103055715560913
going,0.35572418570518494
medical,0.3430493474006653
friend,0.3738493025302887
server,0.34870249032974243
study,0.3418061435222626
staff,0.2990449070930481
articles,0.33967819809913635
feedback,0.36697784066200256
again,0.35289138555526733
looking,0.3796355128288269
issues,0.3381931185722351
april,0.4114467203617096
never,0.37803149223327637
users,0.3455630838871002
complete,0.354360967874527
street,0.32713982462882996
topic,0.36607664823532104
comment,0.3778795897960663
things,0.38815462589263916
working,0.3537347614765167
against,0.33406421542167664
standard,0.37235045433044434
person,0.2869841456413269
below,0.39136362075805664
mobile,0.3501119017601013
party,0.36389872431755066
payment,0.3469470143318176
login,0.37543562054634094
student,0.28429126739501953
programs,0.35219380259513855
offers,0.3742699921131134
legal,0.3798303008079529
above,0.38650035858154297
recent,0.26277655363082886
stores,0.3354890048503876
problem,0.3817501366138458
memory,0.35227155685424805
social,0.35020747780799866
august,0.3817294239997864
quote,0.30897530913352966
language,0.3660205602645874
story,0.36896684765815735
options,0.3786424994468689
rates,0.3956807255744934
create,0.37998706102371216
young,0.34004342555999756
america,0.3546038866043091
field,0.33986514806747437
paper,0.3408270478248596
single,0.3765372931957245
example,0.3346768617630005
girls,0.359605610370636
password,0.37028712034225464
latest,0.26933491230010986
question,0.356024831533432
changes,0.35419631004333496
night,0.33846423029899597
texas,0.3390331566333771
poker,0.3067033886909485
status,0.3544425070285797
browse,0.37626925110816956
issue,0.33416515588760376
range,0.3652448058128357
building,0.28873100876808167
seller,0.33721333742141724
court,0.344599187374115
february,0.40529757738113403
always,0.36240720748901367
result,0.3459118902683258
audio,0.34593531489372253
light,0.3665194511413574
write,0.3916093111038208
offer,0.35512375831604004
groups,0.34769150614738464
given,0.3688318133354187
files,0.33728548884391785
event,0.28517407178878784
release,0.3807610869407654
analysis,0.3489389419555664
request,0.3707764148712158
china,0.3097088932991028
making,0.3566872775554657
picture,0.3209884762763977
needs,0.41385138034820557
possible,0.37934449315071106
might,0.36794787645339966
month,0.3596470355987549
major,0.33323273062705994
areas,0.4142106771469116
future,0.3755863606929779
space,0.34705039858818054
cards,0.32393866777420044
problems,0.3840532600879669
london,0.29948002099990845
meeting,0.3429674506187439
become,0.3918645679950714
interest,0.35408470034599304
child,0.3197218179702759
enter,0.4068577289581299
share,0.37861719727516174
similar,0.30924713611602783
garden,0.3162698745727539
schools,0.3312908411026001
million,0.3736886978149414
added,0.23992927372455597
listed,0.3278409242630005
learning,0.3455277979373932
energy,0.3657192587852478
delivery,0.34242692589759827
popular,0.3481350541114807
stories,0.3506576716899872
journal,0.3262648284435272
reports,0.3293233811855316
welcome,0.3274773955345154
central,0.37948077917099
images,0.3268294036388397
notice,0.36549878120422363
original,0.27888503670692444
radio,0.3476037383079529
until,0.3848302364349365
color,0.3513515591621399
council,0.3147519826889038
includes,0.26770448684692383
track,0.33893105387687683
archive,0.3652327060699463
others,0.36525624990463257
format,0.38840916752815247
least,0.38134413957595825
society,0.37847286462783813
months,0.3645496070384979
safety,0.3511731028556824
friends,0.3438678979873657
trade,0.36564916372299194
edition,0.37107035517692566
messages,0.3284996747970581
further,0.3679232597351074
updated,0.28165748715400696
having,0.31893911957740784
provides,0.3383339047431946
david,0.36143577098846436
already,0.38186031579971313
green,0.3598812222480774
studies,0.3296410143375397
close,0.34438183903694153
common,0.3236124515533447
drive,0.35664576292037964
specific,0.38718271255493164
several,0.24136623740196228
living,0.36817073822021484
called,0.2220088243484497
short,0.3432339131832123
display,0.3200719356536865
limited,0.35043373703956604
powered,0.34993311762809753
means,0.3721599876880646
director,0.3216157555580139
daily,0.3789975047111511
beach,0.30792737007141113
natural,0.3465818166732788
whether,0.3371189832687378
period,0.38751599192619324
planning,0.3637878894805908
database,0.37126249074935913
official,0.2666013240814209
weather,0.34230172634124756
average,0.40214642882347107
window,0.2595021724700928
france,0.32969745993614197
region,0.38098469376564026
island,0.3574366569519043
record,0.3622643053531647
direct,0.3774121403694153
records,0.3420604467391968
district,0.3818800449371338
calendar,0.32098400592803955
costs,0.37737661600112915
style,0.36120834946632385
front,0.327046662569046
update,0.3373625576496124
parts,0.32606446743011475
early,0.31221383810043335
miles,0.36243367195129395
sound,0.3871251940727234
resource,0.3608802556991577
present,0.34800615906715393
either,0.36763209104537964
document,0.29531368613243103
works,0.32213398814201355
material,0.37546318769454956
written,0.3009645342826843
federal,0.37719884514808655
hosting,0.3575870990753174
rules,0.3659172058105469
final,0.36470532417297363
adult,0.35684388875961304
tickets,0.31458598375320435
thing,0.35971975326538086
centre,0.355740487575531
cheap,0.37886691093444824
finance,0.3564984202384949
minutes,0.3592090606689453
third,0.366401344537735
gifts,0.3286226689815521
europe,0.34358853101730347
reading,0.35723477602005005
topics,0.3645230531692505
cover,0.30648988485336304
usually,0.38607656955718994
together,0.38804692029953003
videos,0.34400489926338196
percent,0.35569241642951965
function,0.38038817048072815
getting,0.35205399990081787
global,0.3668819069862366
economic,0.3618016839027405
player,0.31209444999694824
projects,0.3476421535015106
lyrics,0.32776033878326416
often,0.37357693910598755
submit,0.37438851594924927
germany,0.31785595417022705
amount,0.3583599328994751
watch,0.3082183003425598
included,0.30324867367744446
though,0.37407153844833374
thanks,0.3687995672225952
deals,0.36554545164108276
various,0.2330312430858612
words,0.33097440004348755
linux,0.3389236330986023
james,0.37523046135902405
weight,0.32569169998168945
heart,0.3312804102897644
received,0.2960221767425537
choose,0.3949722647666931
archives,0.34994348883628845
points,0.3864901065826416
magazine,0.3209030330181122
error,0.3758223056793213
camera,0.3110384941101074
clear,0.3875562846660614
receive,0.371518075466156
domain,0.37899336218833923
methods,0.40013259649276733
chapter,0.3915019631385803
makes,0.36068016290664673
policies,0.3762257695198059
beauty,0.3459373712539673
manager,0.3517712950706482
india,0.3349863886833191
position,0.3729279935359955
taken,0.24849770963191986
listings,0.364200234413147
models,0.3437533974647522
michael,0.3608473539352417
known,0.38612058758735657
cases,0.3773873448371887
florida,0.36631542444229126
simple,0.37833550572395325
quick,0.37257176637649536
wireless,0.3701838254928589
license,0.34544575214385986
friday,0.37357091903686523
whole,0.37993165850639343
annual,0.35897308588027954
later,0.3802248537540436
basic,0.3684965968132019
shows,0.2631288766860962
google,0.3200218081474304
church,0.305608868598938
method,0.3797857165336609
purchase,0.36964893341064453
active,0.3715492784976959
response,0.38446393609046936
practice,0.35712337493896484
hardware,0.39316922426223755
figure,0.3811352550983429
holiday,0.35225817561149597
enough,0.3990297317504883
designed,0.35766440629959106
along,0.3711729049682617
among,0.3629763722419739
death,0.370658814907074
writing,0.32654404640197754
speed,0.3625030517578125
brand,0.3660559058189392
discount,0.3546741008758545
higher,0.3760049343109131
effects,0.3763454258441925
created,0.37886887788772583
remember,0.33718085289001465
yellow,0.341009259223938
increase,0.4100673794746399
kingdom,0.37132006883621216
thought,0.39689522981643677
stuff,0.3699846863746643
french,0.3515002727508545
storage,0.34441864490509033
japan,0.3278746008872986
doing,0.38508111238479614
loans,0.35132837295532227
shoes,0.3104903995990753
entry,0.30089929699897766
nature,0.33782505989074707
orders,0.3666313588619232
africa,0.34236013889312744
summary,0.32391512393951416
growth,0.38073256611824036
notes,0.34573793411254883
agency,0.3862634003162384
monday,0.356115460395813
european,0.34876197576522827
activity,0.35370558500289917
although,0.3480336666107178
western,0.3634541630744934
income,0.363213449716568
force,0.37886863946914673
overall,0.3270282745361328
river,0.32607752084732056
package,0.33901020884513855
contents,0.34986793994903564
players,0.32450419664382935
engine,0.32400617003440857
album,0.27202916145324707
regional,0.39760422706604004
supplies,0.33845382928848267
started,0.3353792428970337
views,0.3647316098213196
plans,0.3158777356147766
double,0.38194602727890015
build,0.34559744596481323
screen,0.3586657643318176
exchange,0.3694807291030884
types,0.3822546899318695
lines,0.3633165955543518
continue,0.36874139308929443
across,0.36963868141174316
benefits,0.372981995344162
needed,0.35297727584838867
season,0.36007416248321533
apply,0.3888593018054962
someone,0.3322654664516449
anything,0.38863030076026917
printer,0.30310001969337463
believe,0.3671848773956299
effect,0.37732094526290894
asked,0.3901588022708893
sunday,0.37706202268600464
casino,0.3060411512851715
volume,0.39534255862236023
cross,0.3327999413013458
anyone,0.3833959996700287
mortgage,0.3453524708747864
silver,0.36969029903411865
inside,0.3579576015472412
solution,0.35359489917755127
mature,0.36897727847099304
rather,0.3999215364456177
weeks,0.35079360008239746
addition,0.332724004983902
supply,0.37483102083206177
nothing,0.38512200117111206
certain,0.3780418336391449
running,0.34620022773742676
lower,0.38113903999328613
union,0.3666587471961975
jewelry,0.3229804039001465
clothing,0.34121644496917725
names,0.37214839458465576
robert,0.3751063346862793
homepage,0.294048011302948
skills,0.376186341047287
islands,0.35874345898628235
advice,0.3860611021518707
career,0.35445791482925415
military,0.32157158851623535
rental,0.3610626757144928
decision,0.3722124397754669
leave,0.41716766357421875
british,0.35004857182502747
teens,0.3297770023345947
woman,0.30146196484565735
sellers,0.3870970904827118
middle,0.3808531165122986
cable,0.32513123750686646
taking,0.37379810214042664
values,0.3630933165550232
division,0.3490064740180969
coming,0.3694097101688385
tuesday,0.36607223749160767
object,0.2913816571235657
lesbian,0.3514668345451355
machine,0.3652559518814087
length,0.45563656091690063
actually,0.3884265422821045
score,0.3731951117515564
client,0.3301726281642914
returns,0.37005436420440674
capital,0.3736102283000946
follow,0.38524457812309265
sample,0.30362817645072937
shown,0.2042159140110016
saturday,0.36848771572113037
england,0.34221410751342773
culture,0.38869935274124146
flash,0.3473125398159027
george,0.36549273133277893
choice,0.3837029039859772
starting,0.3589639365673065
thursday,0.3866015076637268
courses,0.34347444772720337
consumer,0.3832658529281616
airport,0.2895854711532593
foreign,0.34590691328048706
artist,0.3211870789527893
outside,0.37434399127960205
levels,0.396979957818985
channel,0.3528845012187958
letter,0.31226855516433716
phones,0.3351597189903259
ideas,0.38443970680236816
summer,0.3449416160583496
allow,0.3921857476234436
degree,0.3817058801651001
contract,0.3276556134223938
button,0.35063499212265015
releases,0.35919275879859924
homes,0.32435768842697144
super,0.3432512879371643
matter,0.3867611587047577
custom,0.33229807019233704
virginia,0.3668789863586426
almost,0.38853341341018677
located,0.22453060746192932
multiple,0.3611602783203125
asian,0.3576489984989166
editor,0.3757956922054291
cause,0.3698100447654724
focus,0.36554986238479614
featured,0.2823716104030609
rooms,0.35789066553115845
female,0.3486267328262329
thomas,0.37079256772994995
primary,0.37039387226104736
cancer,0.3406843841075897
numbers,0.33966147899627686
reason,0.36854231357574463
browser,0.3225299119949341
spring,0.3434167504310608
answer,0.37899354100227356
voice,0.3628597855567932
friendly,0.39566415548324585
schedule,0.3383066952228546
purpose,0.3757476508617401
feature,0.3039294481277466
comes,0.3653247356414795
police,0.32064056396484375
everyone,0.3605322241783142
approach,0.37921297550201416
cameras,0.3271627128124237
brown,0.3602200746536255
physical,0.37685731053352356
medicine,0.36331281065940857
ratings,0.37532883882522583
chicago,0.3034888505935669
forms,0.4006381630897522
glass,0.3418658375740051
happy,0.35898154973983765
smith,0.3463982343673706
wanted,0.3369036316871643
thank,0.3567005693912506
unique,0.3808792233467102
survey,0.3608979880809784
prior,0.342571884393692
sport,0.3489934802055359
ready,0.3821265697479248
animal,0.35541313886642456
sources,0.3704952597618103
mexico,0.31384801864624023
regular,0.32996445894241333
secure,0.3864460289478302
simply,0.3409807085990906
evidence,0.34157419204711914
station,0.37726569175720215
round,0.37318527698516846
paypal,0.30815577507019043
favorite,0.36207687854766846
option,0.38876861333847046
master,0.3638841509819031
valley,0.36232173442840576
recently,0.3161350190639496
probably,0.3068329989910126
rentals,0.35054534673690796
built,0.37716495990753174
blood,0.3488039970397949
improve,0.3812054395675659
larger,0.33455753326416016
networks,0.36058947443962097
earth,0.33785420656204224
parents,0.3409441411495209
nokia,0.3293021321296692
impact,0.354860782623291
transfer,0.3793659806251526
kitchen,0.29222360253334045
strong,0.3848147988319397
carolina,0.3674098253250122
wedding,0.29376712441444397
hospital,0.3115631639957428
ground,0.37027066946029663
overview,0.3201344907283783
owners,0.2764822840690613
disease,0.35825538635253906
italy,0.32365018129348755
perfect,0.3584499955177307
classic,0.34143295884132385
basis,0.36541837453842163
command,0.3323151469230652
cities,0.3672075867652893
william,0.37052035331726074
express,0.3452625870704651
award,0.30338573455810547
distance,0.3749188780784607
peter,0.38957643508911133
ensure,0.3794502019882202
involved,0.30721527338027954
extra,0.365739107131958
partners,0.38571688532829285
budget,0.3449673652648926
rated,0.3990430533885956
guides,0.34727150201797485
success,0.3564046025276184
maximum,0.3512825071811676
existing,0.27623289823532104
quite,0.3757386803627014
selected,0.36241263151168823
amazon,0.3246390223503113
patients,0.31350865960121155
warning,0.36121171712875366
horse,0.3088483214378357
forward,0.3759286403656006
flowers,0.3061622679233551
stars,0.3309226632118225
lists,0.3966101408004761
owner,0.26900428533554077
retail,0.36795276403427124
animals,0.34366005659103394
useful,0.32701241970062256
directly,0.36674609780311584
housing,0.3455207645893097
takes,0.38625454902648926
bring,0.39945292472839355
catalog,0.3167310357093811
searches,0.3865785598754883
trying,0.38559412956237793
mother,0.33714818954467773
traffic,0.33590608835220337
joined,0.363330215215683
input,0.3871075510978699
strategy,0.35335150361061096
agent,0.3640209436416626
valid,0.35985490679740906
modern,0.37971383333206177
senior,0.318435400724411
ireland,0.31311461329460144
teaching,0.34788286685943604
grand,0.36121609807014465
testing,0.3635150194168091
trial,0.3774685561656952
charge,0.37836694717407227
units,0.36959779262542725
instead,0.3478918671607971
canadian,0.3340943455696106
normal,0.38629987835884094
wrote,0.34485357999801636
ships,0.32675305008888245
entire,0.23530074954032898
leading,0.3630708158016205
metal,0.3783981204032898
positive,0.37521007657051086
fitness,0.3243867754936218
chinese,0.3216714859008789
opinion,0.3774887025356293
football,0.3300402760505676
abstract,0.32956522703170776
output,0.36226654052734375
funds,0.3687947690486908
greater,0.38587161898612976
likely,0.37473711371421814
develop,0.3943832814693451
artists,0.33921822905540466
guest,0.34234464168548584
seems,0.36937999725341797
trust,0.38017159700393677
contains,0.2737897038459778
session,0.315502405166626
multi,0.37589597702026367
republic,0.37509700655937195
vacation,0.3413017690181732
century,0.36866363883018494
academic,0.34322988986968994
graphics,0.3821406960487366
indian,0.358686238527298
expected,0.39077726006507874
grade,0.3868821859359741
dating,0.35034263134002686
pacific,0.3895367383956909
mountain,0.3296840786933899
filter,0.37691235542297363
mailing,0.36398786306381226
vehicle,0.27590736746788025
longer,0.39139658212661743
consider,0.3978252112865448
northern,0.3968767523765564
behind,0.3705589175224304
panel,0.28632405400276184
floor,0.3551560044288635
german,0.34147346019744873
buying,0.38389161229133606
match,0.38084888458251953
proposed,0.29468783736228943
default,0.37773460149765015
require,0.39952725172042847
outdoor,0.35102522373199463
morning,0.3511025905609131
allows,0.35468727350234985
protein,0.34443238377571106
plant,0.3618611693382263
reported,0.34187233448028564
politics,0.36953961849212646
partner,0.36450445652008057
authors,0.31500548124313354
boards,0.3485422432422638
faculty,0.2796904444694519
parties,0.37586158514022827
mission,0.35348260402679443
string,0.3829086422920227
sense,0.3918793201446533
modified,0.3500498831272125
released,0.3340882360935211
stage,0.3376503884792328
internal,0.3300340175628662
goods,0.35239851474761963
unless,0.34529033303260803
richard,0.3797902464866638
detailed,0.3221675753593445
japanese,0.32277122139930725
approved,0.3737317621707916
target,0.3253210186958313
except,0.40294572710990906
ability,0.417493611574173
maybe,0.3793182969093323
moving,0.36221790313720703
brands,0.3687533438205719
places,0.38030052185058594
pretty,0.3791864812374115
spain,0.3223493695259094
southern,0.3715353012084961
yourself,0.3570435047149658
winter,0.3075260818004608
battery,0.3288763761520386
youth,0.3520139455795288
pressure,0.3841836154460907
boston,0.2974286675453186
keywords,0.35833656787872314
medium,0.38406458497047424
break,0.39004024863243103
purposes,0.3618621826171875
dance,0.34945160150527954
itself,0.3127811849117279
defined,0.3973034620285034
papers,0.33980000019073486
playing,0.3551601767539978
awards,0.30998677015304565
studio,0.34630876779556274
reader,0.34781545400619507
virtual,0.3620336055755615
device,0.35451942682266235
answers,0.36287012696266174
remote,0.3896588981151581
external,0.3035338222980499
apple,0.3326607942581177
offered,0.3313617706298828
theory,0.3869647681713104
enjoy,0.36593788862228394
remove,0.38825806975364685
surface,0.3782774806022644
minimum,0.3691423535346985
visual,0.3516976237297058
variety,0.3857460618019104
teachers,0.3233690857887268
martin,0.38539910316467285
manual,0.3902036249637604
block,0.3572039008140564
subjects,0.3592449128627777
agents,0.382510244846344
repair,0.3528324365615845
civil,0.381461501121521
steel,0.3879702687263489
songs,0.37382200360298157
fixed,0.3801704943180084
wrong,0.3959428668022156
hands,0.28567084670066833
finally,0.4015817642211914
updates,0.33320295810699463
desktop,0.37285754084587097
classes,0.34576737880706787
paris,0.3174798786640167
sector,0.3870784640312195
capacity,0.3753684163093567
requires,0.3236313462257385
jersey,0.3713471591472626
fully,0.40270358324050903
father,0.3419671356678009
electric,0.3493229150772095
quotes,0.33849671483039856
officer,0.30789023637771606
driver,0.3683907687664032
respect,0.37261515855789185
unknown,0.2917742133140564
worth,0.3806344270706177
teacher,0.3245449960231781
workers,0.3191019892692566
georgia,0.3807465136051178
peace,0.35197094082832336
campus,0.29034489393234253
showing,0.24076473712921143
creative,0.3504104018211365
coast,0.367633193731308
benefit,0.35139867663383484
progress,0.38121530413627625
funding,0.35292884707450867
devices,0.3595220744609833
grant,0.34958362579345703
agree,0.37075716257095337
fiction,0.3839075267314911
watches,0.3246281147003174
careers,0.34655457735061646
beyond,0.3312032222747803
families,0.3311440944671631
museum,0.3232725262641907
blogs,0.3685464560985565
accepted,0.4034416377544403
former,0.29573845863342285
complex,0.37653791904449463
agencies,0.40702542662620544
parent,0.3725709021091461
spanish,0.3459862470626831
michigan,0.3443611264228821
columbia,0.36312738060951233
setting,0.4122141897678375
scale,0.4139235019683838
stand,0.3309677243232727
economy,0.3771907687187195
highest,0.3885173201560974
helpful,0.38741642236709595
monthly,0.3666805624961853
critical,0.39012616872787476
frame,0.3383936285972595
musical,0.3076220154762268
angeles,0.3264830708503723
employee,0.3134351372718811
chief,0.3357006311416626
gives,0.39041951298713684
bottom,0.3655000329017639
packages,0.3484325706958771
detail,0.3018520772457123
changed,0.3544803261756897
heard,0.3623759150505066
begin,0.4027218818664551
colorado,0.345276802778244
royal,0.3673661947250366
clean,0.37581825256347656
switch,0.3651546835899353
russian,0.33457326889038086
largest,0.39008691906929016
african,0.3470225930213928
titles,0.3373141586780548
relevant,0.40466731786727905
justice,0.3427451550960541
connect,0.343634694814682
bible,0.34098392724990845
basket,0.32082539796829224
applied,0.37740179896354675
weekly,0.3851425349712372
demand,0.36547330021858215
suite,0.33681392669677734
vegas,0.3274911344051361
square,0.3940002918243408
chris,0.37856513261795044
advance,0.3431307077407837
auction,0.32305166125297546
allowed,0.3818478584289551
correct,0.3795916438102722
charles,0.35592031478881836
nation,0.3606056571006775
selling,0.3775969445705414
piece,0.37905898690223694
sheet,0.3640906810760498
seven,0.3989569842815399
older,0.3588433861732483
illinois,0.37203148007392883
elements,0.3613688051700592
species,0.3579539656639099
cells,0.3506588935852051
module,0.3400922417640686
resort,0.33013588190078735
facility,0.2957014739513397
random,0.3824869394302368
pricing,0.35070833563804626
minister,0.3370116353034973
motion,0.3656116724014282
looks,0.36585667729377747
fashion,0.3473581075668335
visitors,0.32352980971336365
monitor,0.3331804871559143
trading,0.3746497631072998
forest,0.30528613924980164
calls,0.3699677586555481
whose,0.36060479283332825
coverage,0.31594109535217285
couple,0.3002307415008545
giving,0.3728221654891968
chance,0.3432268500328064
vision,0.32375097274780273
ending,0.3807653486728668
clients,0.3584056496620178
actions,0.36994147300720215
listen,0.3957958221435547
discuss,0.3652212619781494
accept,0.2942105531692505
naked,0.37976014614105225
clinical,0.36178407073020935
sciences,0.3451422452926636
markets,0.3465391993522644
lowest,0.36606815457344055
highly,0.37573450803756714
appear,0.3650892972946167
lives,0.35110360383987427
currency,0.31732943654060364
leather,0.33609282970428467
patient,0.30924755334854126
actual,0.3080979287624359
stone,0.3528482913970947
commerce,0.34990426898002625
perhaps,0.35424235463142395
persons,0.34670308232307434
tests,0.3724719285964966
village,0.3325608968734741
accounts,0.3648558557033539
amateur,0.38314351439476013
factors,0.385964035987854
coffee,0.31197863817214966
settings,0.3875572085380554
buyer,0.3718329668045044
cultural,0.3836823105812073
steve,0.39074814319610596
easily,0.40487098693847656
poster,0.2924500107765198
closed,0.3325234651565552
holidays,0.342734158039093
zealand,0.2821136713027954
balance,0.37338167428970337
graduate,0.321696937084198
replies,0.37093237042427063
initial,0.34543275833129883
label,0.3053671717643738
thinking,0.35154664516448975
scott,0.38628527522087097
canon,0.34794098138809204
league,0.3815429210662842
waste,0.33530640602111816
minute,0.3718453049659729
provider,0.3636191189289093
optional,0.33143526315689087
sections,0.3668377697467804
chair,0.31425583362579346
fishing,0.32086285948753357
effort,0.3977491855621338
phase,0.410473495721817
fields,0.36598527431488037
fantasy,0.38426685333251953
letters,0.3316720724105835
motor,0.3280109763145447
context,0.3708806037902832
install,0.319881796836853
shirt,0.3367314338684082
apparel,0.3699837327003479
crime,0.36999380588531494
count,0.36230483651161194
breast,0.35095030069351196
johnson,0.35843032598495483
quickly,0.3878213167190552
dollars,0.32498565316200256
websites,0.37381941080093384
religion,0.3818364143371582
claim,0.37714579701423645
driving,0.3306262195110321
surgery,0.32657039165496826
patch,0.37692517042160034
measures,0.3880835175514221
kansas,0.36772972345352173
chemical,0.3514634966850281
doctor,0.30694618821144104
reduce,0.4024834930896759
brought,0.370965838432312
himself,0.31815364956855774
enable,0.3234231472015381
exercise,0.3415271043777466
santa,0.3175055980682373
leader,0.3632826507091522
diamond,0.3474271595478058
israel,0.32647955417633057
servers,0.3429607152938843
alone,0.3603804111480713
meetings,0.35279545187950134
seconds,0.39387375116348267
jones,0.35521093010902405
arizona,0.3397792875766754
keyword,0.3541899025440216
flight,0.3671787679195404
congress,0.36824169754981995
username,0.41845691204071045
produced,0.31847795844078064
italian,0.34870824217796326
pocket,0.3911902904510498
saint,0.3662817180156708
freedom,0.34725701808929443
argument,0.3882906436920166
creating,0.3626777231693268
drugs,0.3435583710670471
joint,0.3357248604297638
premium,0.3680862784385681
fresh,0.36720559000968933
attorney,0.30564939975738525
upgrade,0.3690299093723297
factor,0.36182233691215515
growing,0.3631250262260437
stream,0.28181159496307373
hearing,0.3531484305858612
eastern,0.3702319264411926
auctions,0.33995822072029114
therapy,0.35645225644111633
entries,0.33520931005477905
dates,0.31589359045028687
signed,0.2528674602508545
upper,0.36809736490249634
serious,0.36954063177108765
prime,0.3771856427192688
samsung,0.32928037643432617
limit,0.3620361089706421
began,0.3442596197128296
louis,0.35259443521499634
steps,0.31231972575187683
